Pad (bar),Temp. (¡ÆC),Feed rate (SLPM),Rinse rate (SLPM),Pde (bar),Recovery (%),Purity (%),f_VC
6.4,60,2,2,0.15,94.0601,86.635,1.847870788
6.4,60,2,2.1,0.15,92.7986,89.3914,1.945640912
6.4,60,3.5,1,0.15,93.838,74.8883,1.302392198
6.4,60,3.5,1.2,0.15,93.5059,77.0908,1.458770161
6.4,60,3.5,1.4,0.15,93.2376,79.8527,1.627962258
6.4,60,3.5,1.6,0.15,92.2301,84.3725,1.792789668
6.4,60,3.5,1.8,0.15,90.4767,89.1438,1.963110599
6.4,60,3.5,1.9,0.15,89.3165,91.4784,2.05176534
6.4,60,3.5,2,0.15,87.9028,93.7686,2.142621553
6.4,60,3.5,2.1,0.15,86.1269,96.0098,2.235071562
6.4,60,5,1,0.15,87.6005,81.4341,1.541314578
6.4,60,5,1.2,0.15,87.0601,83.4415,1.699166878
6.4,60,5,1.4,0.15,86.597,86.4149,1.8666841
6.4,60,5,1.6,0.15,85.5155,90.563,2.029941968
6.4,60,5,1.8,0.15,83.7681,94.6972,2.199428745
6.4,60,5,1.9,0.15,82.4695,96.7117,2.285690853
6.4,60,5,2,0.15,80.9192,98.791,2.370687851
6.4,60,5,2.1,0.15,76.3064,99.9612,2.415831061
6.4,60,6.5,1,0.15,79.1993,84.7393,1.70592751
6.4,60,6.5,1.2,0.15,78.2706,86.6298,1.858910592
6.4,60,6.5,1.4,0.15,77.2133,89.7801,2.01585041
6.4,60,6.5,1.6,0.15,75.7473,93.7418,2.172794166
6.4,60,6.5,1.8,0.15,73.6836,97.5758,2.334941514
6.4,60,6.5,1.9,0.15,71.5118,99.3304,2.400159708
6.4,60,6.5,2,0.15,66.2543,99.9206,2.421599884
6.4,60,6.5,2.1,0.15,59.5196,99.9768,2.426816417
6.4,60,8,1,0.15,68.4422,85.8864,1.774832077
6.4,60,8,1.2,0.15,67.3924,87.7266,1.923208302
6.4,60,8,1.4,0.15,66.1638,90.8981,2.073181636
6.4,60,8,1.6,0.15,64.6336,94.7842,2.225618617
6.4,60,8,1.8,0.15,62.3857,98.4735,2.377219754
6.4,60,8,1.9,0.15,59.3162,99.6984,2.417809241
6.4,60,8,2,0.15,54.2583,99.9412,2.427785847
6.4,60,8,2.1,0.15,48.6398,99.9779,2.430592869
5,60,2,1,0.05,99.8179,65.5268,1.115745417
5,60,2,1.2,0.05,99.6337,67.9638,1.285146052
5,60,2,1.4,0.05,99.2606,72.8774,1.452202877
5,60,2,1.6,0.05,98.552,78.5524,1.623769853
5,60,2,1.8,0.05,97.5136,83.9346,1.806903418
5,60,2,1.9,0.05,96.8164,86.4788,1.902443127
5,60,2,2,0.05,95.9539,88.9281,2.000399223
5,60,2,2.1,0.05,94.8771,91.2871,2.100628804
5,60,3.5,1,0.05,96.95,77.7877,1.426772272
5,60,3.5,1.2,0.05,96.5816,79.6753,1.596403606
5,60,3.5,1.4,0.05,96.1053,82.5782,1.773153703
5,60,3.5,1.6,0.05,94.9837,86.8668,1.94433867
5,60,3.5,1.8,0.05,93.2815,91.0965,2.12180093
5,60,3.5,1.9,0.05,92.1704,93.1308,2.213363087
5,60,3.5,2,0.05,90.8202,95.1134,2.306576863
5,60,3.5,2.1,0.05,89.1225,97.0456,2.400726501
5,60,5,1,0.05,92.2741,84.3219,1.693767248
5,60,5,1.2,0.05,91.6746,85.988,1.863817567
5,60,5,1.4,0.05,90.9967,88.8851,2.036284586
5,60,5,1.6,0.05,89.6961,92.5645,2.204904076
5,60,5,1.8,0.05,87.6862,96.1276,2.377960829
5,60,5,1.9,0.05,86.2555,97.8556,2.464734908
5,60,5,2,0.05,84.6037,99.7481,2.545182559
5,60,5,2.1,0.05,77.8872,99.9931,2.570132138
5,60,6.5,1,0.05,84.788,87.666,1.886850602
5,60,6.5,1.2,0.05,83.6256,89.2722,2.049165107
5,60,6.5,1.4,0.05,82.2451,92.3566,2.208663713
5,60,6.5,1.6,0.05,80.4813,95.7235,2.36955064
5,60,6.5,1.8,0.05,77.9511,98.9195,2.528570907
5,60,6.5,1.9,0.05,74.0104,99.914,2.566785828
5,60,6.5,2,0.05,67.5488,99.9863,2.57546913
5,60,6.5,2.1,0.05,60.5921,99.9939,2.578989098
5,60,8,1,0.05,73.3046,88.6842,1.961618197
5,60,8,1.2,0.05,71.9448,90.2712,2.116606714
5,60,8,1.4,0.05,70.3757,93.3382,2.267991873
5,60,8,1.6,0.05,68.5555,96.6141,2.423547684
5,60,8,1.8,0.05,65.3587,99.5787,2.559750894
5,60,8,1.9,0.05,60.7464,99.9552,2.575940718
5,60,8,2,0.05,55.2382,99.9879,2.580852632
5,60,8,2.1,0.05,49.4865,99.994,2.58274936
5,60,2,1,0.1,98.5565,67.3146,1.092794148
5,60,2,1.2,0.1,98.3439,70.0044,1.263012623
5,60,2,1.4,0.1,97.6822,75.3561,1.429463397
5,60,2,1.6,0.1,96.519,81.1048,1.602881155
5,60,2,1.8,0.1,94.8616,86.463,1.787621581
5,60,2,1.9,0.1,93.771,88.9811,1.883784781
5,60,2,2,0.1,92.4394,91.399,1.982242596
5,60,2,2.1,0.1,90.777,93.7257,2.082753042
5,60,3.5,1,0.1,93.6003,78.7823,1.386513533
5,60,3.5,1.2,0.1,93.2791,80.7757,1.558302238
5,60,3.5,1.4,0.1,92.6876,84.3945,1.731870774
5,60,3.5,1.6,0.1,91.1975,88.7818,1.902630724
5,60,3.5,1.8,0.1,88.9579,93.0006,2.080286458
5,60,3.5,1.9,0.1,87.468,95.0266,2.171563999
5,60,3.5,2,0.1,85.5935,96.9972,2.263537607
5,60,3.5,2.1,0.1,83.6305,99.0289,2.355692062
5,60,5,1,0.1,86.9981,84.5196,1.623756976
5,60,5,1.2,0.1,86.3711,86.4112,1.794645138
5,60,5,1.4,0.1,85.4695,89.9668,1.962905186
5,60,5,1.6,0.1,83.9599,93.784,2.13167983
5,60,5,1.8,0.1,81.593,97.4056,2.304352137
5,60,5,1.9,0.1,79.9002,99.2632,2.38629638
5,60,5,2,0.1,74.2673,99.9827,2.419838681
5,60,5,2.1,0.1,65.5577,99.994,2.426535302
5,60,6.5,1,0.1,77.2965,87.1139,1.769329616
5,60,6.5,1.2,0.1,76.1398,88.9972,1.931347691
5,60,6.5,1.4,0.1,74.6729,92.4842,2.088941255
5,60,6.5,1.6,0.1,72.8454,96.0489,2.250882128
5,60,6.5,1.8,0.1,69.751,99.3632,2.401539903
5,60,6.5,1.9,0.1,64.5962,99.9503,2.42413023
5,60,6.5,2,0.1,57.9247,99.988,2.429892301
5,60,6.5,2.1,0.1,50.8959,99.994,2.431814596
5,60,8,1,0.1,65.9507,87.8936,1.822584897
5,60,8,1.2,0.1,64.7456,89.778,1.979638986
5,60,8,1.4,0.1,63.265,93.2214,2.132416342
5,60,8,1.6,0.1,61.5243,96.7282,2.29092864
5,60,8,1.8,0.1,57.8209,99.7149,2.418751667
5,60,8,1.9,0.1,52.9089,99.9643,2.430416774
5,60,8,2,0.1,47.3398,99.9886,2.433933428
5,60,8,2.1,0.1,41.5598,99.994,2.434709385
5,60,2,1,0.15,96.6802,68.7822,1.070353911
5,60,2,1.2,0.15,96.4637,71.8947,1.240625021
5,60,2,1.4,0.15,95.4173,77.6045,1.406385167
5,60,2,1.6,0.15,93.7048,83.3991,1.580909881
5,60,2,1.8,0.15,91.3096,88.741,1.766511155
5,60,2,1.9,0.15,89.7459,91.2435,1.862951344
5,60,2,2,0.15,87.817,93.6451,1.961434788
5,60,2,2.1,0.15,85.3281,95.9521,2.061290112
5,60,3.5,1,0.15,89.3936,79.3643,1.342127214
5,60,3.5,1.2,0.15,89.1902,81.6985,1.515787392
5,60,3.5,1.4,0.15,88.3498,85.9394,1.685630422
5,60,3.5,1.6,0.15,86.5197,90.4224,1.856521773
5,60,3.5,1.8,0.15,83.7148,94.6711,2.034031604
5,60,3.5,1.9,0.15,81.7551,96.7035,2.124160432
5,60,3.5,2,0.15,79.4866,98.742,2.213676958
5,60,3.5,2.1,0.15,75.0443,99.9928,2.275471702
5,60,5,1,0.15,80.8714,84.3495,1.545843358
5,60,5,1.2,0.15,80.2132,86.6627,1.715874173
5,60,5,1.4,0.15,79.0548,90.6783,1.880639446
5,60,5,1.6,0.15,77.3345,94.6564,2.049657386
5,60,5,1.8,0.15,74.5128,98.394,2.219403335
5,60,5,1.9,0.15,70.8583,99.8976,2.274776698
5,60,5,2,0.15,62.853,99.988,2.286223515
5,60,5,2.1,0.15,53.8153,99.9942,2.288982778
5,60,6.5,1,0.15,69.7533,86.3522,1.651972412
5,60,6.5,1.2,0.15,68.6698,88.6358,1.813763132
5,60,6.5,1.4,0.15,67.1864,92.491,1.970997004
5,60,6.5,1.6,0.15,65.3458,96.2867,2.134616001
5,60,6.5,1.8,0.15,61.4638,99.6322,2.274059565
5,60,6.5,1.9,0.15,55.6562,99.9641,2.2883596
5,60,6.5,2,0.15,48.8695,99.989,2.292210753
5,60,6.5,2.1,0.15,41.7836,99.9943,2.292792237
5,60,8,1,0.15,59.0875,87.0065,1.692755873
5,60,8,1.2,0.15,58.01,89.2908,1.850948486
5,60,8,1.4,0.15,56.6041,93.0845,2.004917001
5,60,8,1.6,0.15,54.9175,96.8352,2.165953393
5,60,8,1.8,0.15,50.6451,99.7977,2.284388048
5,60,8,1.9,0.15,45.5426,99.9699,2.293051222
5,60,8,2,0.15,39.9272,99.9892,2.295332959
5,60,8,2.1,0.15,34.1235,99.994,2.295019839
4,60,2,1,0.05,99.0179,70.7792,0.942320345
4,60,2,1.2,0.05,98.746,74.2405,1.061833926
4,60,2,1.4,0.05,98.0334,79.6239,1.191599839
4,60,2,1.6,0.05,96.9813,84.7036,1.331362024
4,60,2,1.7,0.05,96.2976,87.0591,1.404375012
4,60,2,1.8,0.05,95.4757,89.3004,1.479325235
4,60,2,1.9,0.05,94.4815,91.4362,1.556215037
4,60,2,2,0.05,93.266,93.4747,1.635053952
4,60,3.5,1,0.05,95.0864,81.5612,1.219928171
4,60,3.5,1.2,0.05,94.8122,83.4865,1.339835975
4,60,3.5,1.4,0.05,93.9937,87.2577,1.47096793
4,60,3.5,1.6,0.05,92.5017,91.1622,1.610521389
4,60,3.5,1.7,0.05,91.5263,93.0156,1.683063757
4,60,3.5,1.8,0.05,90.361,94.8056,1.757513668
4,60,3.5,1.9,0.05,88.9414,96.5392,1.834015524
4,60,3.5,2,0.05,87.1522,98.2202,1.912812243
4,60,5,1,0.05,88.9963,86.8912,1.456312579
4,60,5,1.2,0.05,88.5292,88.8265,1.57222539
4,60,5,1.4,0.05,87.5772,92.2639,1.70014781
4,60,5,1.6,0.05,86.1048,95.5765,1.83899395
4,60,5,1.7,0.05,85.07,97.1528,1.912085483
4,60,5,1.8,0.05,83.7196,98.6926,1.986475508
4,60,5,1.9,0.05,80.663,99.9738,2.034045357
4,60,5,2,0.05,72.7727,99.9962,2.036170189
4,60,6.5,1,0.05,78.8613,89.1639,1.597585482
4,60,6.5,1.2,0.05,77.8891,91.1955,1.704996337
4,60,6.5,1.4,0.05,76.4744,94.4444,1.825727044
4,60,6.5,1.6,0.05,74.7081,97.5284,1.958133486
4,60,6.5,1.7,0.05,73.4383,98.9925,2.025013239
4,60,6.5,1.8,0.05,69.7028,99.9339,2.053199232
4,60,6.5,1.9,0.05,63.3904,99.9915,2.050970255
4,60,6.5,2,0.05,56.5935,99.9964,2.044218812
4,60,8,1,0.05,66.9152,89.7597,1.642585978
4,60,8,1.2,0.05,65.9046,91.8494,1.746390849
4,60,8,1.4,0.05,64.5344,95.0126,1.863759932
4,60,8,1.6,0.05,62.8692,98.0602,1.993815873
4,60,8,1.7,0.05,61.3636,99.477,2.051426215
4,60,8,1.8,0.05,57.2095,99.9638,2.061455393
4,60,8,1.9,0.05,51.8602,99.9924,2.056395014
4,60,8,2,0.05,46.2494,99.9964,2.048159044
4,60,2,1,0.1,96.9104,72.4605,0.903417109
4,60,2,1.2,0.1,96.4834,76.5435,1.021251965
4,60,2,1.4,0.1,95.2865,82.0212,1.149508385
4,60,2,1.6,0.1,93.5911,87.0633,1.287490176
4,60,2,1.7,0.1,92.5155,89.3903,1.35959115
4,60,2,1.8,0.1,91.2414,91.5997,1.433678306
4,60,2,1.9,0.1,89.7033,93.7042,1.509750207
4,60,2,2,0.1,87.7887,95.7122,1.587918809
4,60,3.5,1,0.1,90.2274,82.2073,1.158174809
4,60,3.5,1.2,0.1,90.0384,84.8157,1.276334288
4,60,3.5,1.4,0.1,88.9503,88.9326,1.405063233
4,60,3.5,1.6,0.1,87.0907,92.8599,1.542621633
4,60,3.5,1.7,0.1,85.8325,94.7147,1.614264835
4,60,3.5,1.8,0.1,84.2727,96.5054,1.68784721
4,60,3.5,1.9,0.1,82.2776,98.2359,1.763289993
4,60,3.5,2,0.1,80.2071,99.9722,1.829954206
4,60,5,1,0.1,81.8095,86.713,1.357349233
4,60,5,1.2,0.1,81.1978,89.3169,1.470476776
4,60,5,1.4,0.1,79.9968,93.0387,1.595735138
4,60,5,1.6,0.1,78.3104,96.4909,1.732520957
4,60,5,1.7,0.1,77.0609,98.1199,1.804243048
4,60,5,1.8,0.1,74.9184,99.7363,1.863977097
4,60,5,1.9,0.1,67.9258,99.9909,1.870012657
4,60,5,2,0.1,59.3122,99.9965,1.863393488
4,60,6.5,1,0.1,69.9571,88.3515,1.451974272
4,60,6.5,1.2,0.1,68.9759,90.9341,1.558333244
4,60,6.5,1.4,0.1,67.5628,94.4684,1.678165471
4,60,6.5,1.6,0.1,65.7883,97.7804,1.810426136
4,60,6.5,1.7,0.1,64.2168,99.335,1.871835809
4,60,6.5,1.8,0.1,59.4341,99.9622,1.884612248
4,60,6.5,1.9,0.1,52.927,99.9926,1.878465229
4,60,6.5,2,0.1,46.0469,99.9965,1.86834766
4,60,8,1,0.1,58.9697,88.8485,1.485297783
4,60,8,1.2,0.1,58.0107,91.4619,1.589405398
4,60,8,1.4,0.1,56.7192,94.9223,1.70712417
4,60,8,1.6,0.1,55.0973,98.2102,1.837687019
4,60,8,1.7,0.1,53.2665,99.6435,1.888041573
4,60,8,1.8,0.1,48.7081,99.9726,1.890548039
4,60,8,1.9,0.1,43.2866,99.9929,1.88254005
4,60,8,2,0.1,37.6376,99.9964,1.871314587
4,60,2,1,0.15,93.9904,73.7872,0.865487366
4,60,2,1.2,0.15,93.2792,78.5557,0.980943342
4,60,2,1.4,0.15,91.5214,84.1076,1.106822507
4,60,2,1.6,0.15,89.0987,89.1364,1.24223032
4,60,2,1.7,0.15,87.5703,91.4509,1.313077748
4,60,2,1.8,0.15,85.7417,93.6478,1.385921173
4,60,2,1.9,0.15,83.4754,95.7376,1.460796038
4,60,2,2,0.15,80.4993,97.7254,1.537656522
4,60,3.5,1,0.15,84.3772,82.4361,1.091824842
4,60,3.5,1.2,0.15,84.0886,85.9036,1.207924626
4,60,3.5,1.4,0.15,82.7343,90.2579,1.334123788
4,60,3.5,1.6,0.15,80.5298,94.2669,1.469501032
4,60,3.5,1.7,0.15,78.9598,96.1501,1.54006072
4,60,3.5,1.8,0.15,76.8861,97.9578,1.612050423
4,60,3.5,1.9,0.15,74.5106,99.8707,1.678333065
4,60,3.5,2,0.15,65.4378,99.9965,1.690523207
4,60,5,1,0.15,73.6872,86.1516,1.248781288
4,60,5,1.2,0.15,72.9015,89.4696,1.35917376
4,60,5,1.4,0.15,71.5225,93.445,1.48185308
4,60,5,1.6,0.15,69.6157,97.0946,1.616674096
4,60,5,1.7,0.15,68.0642,98.8002,1.684677933
4,60,5,1.8,0.15,63.6501,99.9461,1.715247807
4,60,5,1.9,0.15,55.5543,99.9929,1.710322328
4,60,5,2,0.15,46.7095,99.9965,1.698877386
4,60,6.5,1,0.15,61.5215,87.3914,1.313363926
4,60,6.5,1.2,0.15,60.5358,90.611,1.418774221
4,60,6.5,1.4,0.15,59.1522,94.4436,1.537893254
4,60,6.5,1.6,0.15,57.3353,97.9995,1.669585563
4,60,6.5,1.7,0.15,55.2799,99.5846,1.722556479
4,60,6.5,1.8,0.15,49.8201,99.9736,1.725207222
4,60,6.5,1.9,0.15,43.1931,99.9932,1.715675824
4,60,6.5,2,0.15,36.2508,99.9965,1.702115864
4,60,8,1,0.15,51.6677,87.8342,1.339516541
4,60,8,1.2,0.15,50.7382,91.056,1.443311848
4,60,8,1.4,0.15,49.511,94.8271,1.560932227
4,60,8,1.6,0.15,47.8738,98.3622,1.691116568
4,60,8,1.7,0.15,45.6303,99.7541,1.732665734
4,60,8,1.8,0.15,40.8075,99.9778,1.729728125
4,60,8,1.9,0.15,35.3302,99.9933,1.718791841
4,60,8,2,0.15,29.6486,99.9964,1.704375472
3,60,2,0.8,0.05,97.5677,74.7429,0.905677092
3,60,2,1,0.05,97.301,77.1898,1.035144799
3,60,2,1.2,0.05,96.3953,82.2554,1.172547795
3,60,2,1.4,0.05,94.8714,87.1106,1.318217617
3,60,2,1.5,0.05,93.8822,89.322,1.393832644
3,60,2,1.6,0.05,92.7048,91.4022,1.471187846
3,60,2,1.7,0.05,91.2893,93.368,1.550206482
3,60,2,1.8,0.05,89.5643,95.2294,1.630935123
3,60,3.5,0.8,0.05,91.1908,83.909,1.172189916
3,60,3.5,1,0.05,90.7982,85.5734,1.298298374
3,60,3.5,1.2,0.05,90.056,88.9347,1.43482752
3,60,3.5,1.4,0.05,88.337,92.6448,1.578901945
3,60,3.5,1.5,0.05,87.1525,94.3672,1.653275404
3,60,3.5,1.6,0.05,85.701,96.0166,1.729112698
3,60,3.5,1.7,0.05,83.893,81.7524,1.806493029
3,60,3.5,1.8,0.05,81.7524,99.159,1.885150973
3,60,5,0.8,0.05,81.995,87.8852,1.367896758
3,60,5,1,0.05,81.1363,89.3733,1.48869254
3,60,5,1.2,0.05,79.8603,92.5577,1.618621958
3,60,5,1.4,0.05,78.0424,95.7976,1.757703329
3,60,5,1.5,0.05,76.8882,97.3036,1.830752792
3,60,5,1.6,0.05,75.3852,98.751,1.904818881
3,60,5,1.7,0.05,72.0052,99.9488,1.951462558
3,60,5,1.8,0.05,64.2436,99.9965,1.951241142
3,60,6.5,0.8,0.05,68.6935,89.045,1.444348353
3,60,6.5,1,0.05,67.6404,90.4669,1.558497587
3,60,6.5,1.2,0.05,66.1602,93.5558,1.6824864
3,60,6.5,1.4,0.05,64.347,96.6552,1.816967415
3,60,6.5,1.5,0.05,63.2477,98.1249,1.888421456
3,60,6.5,1.6,0.05,61.5573,99.5367,1.953386541
3,60,6.5,1.7,0.05,56.5257,99.9848,1.96359819
3,60,6.5,1.8,0.05,50.0188,99.9969,1.957946889
3,60,8,0.8,0.05,57.5081,89.3828,1.471209412
3,60,8,1,0.05,56.5577,90.8233,1.583562436
3,60,8,1.2,0.05,55.2317,93.8874,1.705760854
3,60,8,1.4,0.05,53.6572,96.9552,1.839226055
3,60,8,1.5,0.05,52.6952,98.4145,1.910129932
3,60,8,1.6,0.05,50.9311,99.7408,1.966357703
3,60,8,1.7,0.05,46.3443,99.9881,1.968828851
3,60,8,1.8,0.05,40.9527,99.9969,1.961808295
3,60,2,0.8,0.1,93.4922,75.9916,0.863448924
3,60,2,1,0.1,93.3289,79.0754,0.990952767
3,60,2,1.2,0.1,91.8677,84.3591,1.125419341
3,60,2,1.4,0.1,89.5849,89.165,1.268424567
3,60,2,1.5,0.1,88.1314,91.3428,1.342699321
3,60,2,1.6,0.1,86.4046,93.3922,1.418688455
3,60,2,1.7,0.1,84.3112,95.3266,1.496352214
3,60,2,1.8,0.1,81.6707,97.1587,1.57573373
3,60,3.5,0.8,0.1,83.5266,83.8735,1.093845718
3,60,3.5,1,0.1,83.2508,85.9839,1.218397761
3,60,3.5,1.2,0.1,82.1537,90.0667,1.351656674
3,60,3.5,1.4,0.1,80.206,93.8785,1.49337416
3,60,3.5,1.5,0.1,78.833,95.633,1.56686083
3,60,3.5,1.6,0.1,77.0529,97.3057,1.641701063
3,60,3.5,1.7,0.1,74.7115,98.9111,1.716798345
3,60,3.5,1.8,0.1,70.0657,99.9951,1.760645876
3,60,5,0.8,0.1,71.6988,86.9678,1.237306341
3,60,5,1,0.1,70.8351,88.8836,1.354980855
3,60,5,1.2,0.1,69.3603,92.6091,1.482133069
3,60,5,1.4,0.1,67.4545,96.0797,1.619435109
3,60,5,1.5,0.1,66.2241,97.694,1.691996857
3,60,5,1.6,0.1,64.437,99.2458,1.762183162
3,60,5,1.7,0.1,58.9453,99.9829,1.78204817
3,60,5,1.8,0.1,50.7134,99.997,1.775891587
3,60,6.5,0.8,0.1,58.8675,87.8287,1.287168054
3,60,6.5,1,0.1,57.9379,89.7158,1.401149818
3,60,6.5,1.2,0.1,56.5154,93.2916,1.524579027
3,60,6.5,1.4,0.1,54.8116,96.682,1.65958639
3,60,6.5,1.5,0.1,53.7194,98.276,1.731250471
3,60,6.5,1.6,0.1,51.6404,99.7256,1.788423981
3,60,6.5,1.7,0.1,46.0454,99.9889,1.789486928
3,60,6.5,1.8,0.1,39.4481,99.997,1.780397613
3,60,8,0.8,0.1,49.1847,88.144,1.308376061
3,60,8,1,0.1,48.3493,90.0482,1.421191984
3,60,8,1.2,0.1,47.1071,93.575,1.543338079
3,60,8,1.4,0.1,45.6475,96.9383,1.677678943
3,60,8,1.5,0.1,44.697,98.5196,1.748689465
3,60,8,1.6,0.1,42.5782,99.8311,1.79653824
3,60,8,1.7,0.1,37.7538,99.9902,1.793614946
3,60,8,1.8,0.1,32.315,99.997,1.783423926
3,60,2,0.8,0.15,88.0842,76.6848,0.819290648
3,60,2,1,0.15,87.905,80.6586,0.944233201
3,60,2,1.2,0.15,85.8589,86.1061,1.075383722
3,60,2,1.4,0.15,82.8011,90.9152,1.215129091
3,60,2,1.5,0.15,80.833,93.0882,1.287720031
3,60,2,1.6,0.15,78.4514,95.1294,1.361954027
3,60,2,1.7,0.15,75.4509,97.0534,1.437723809
3,60,2,1.8,0.15,71.5592,98.8874,1.514697127
3,60,3.5,0.8,0.15,74.6835,83.3142,1.007539102
3,60,3.5,1,0.15,74.4007,86.2801,1.130058329
3,60,3.5,1.2,0.15,72.9351,90.7794,1.259902357
3,60,3.5,1.4,0.15,70.7288,94.7672,1.399183265
