Pad (bar),Temp. (¡ÆC),Feed rate (SLPM),Rinse rate (SLPM),Pde (bar),Recovery (%),Purity (%),f_VC
6.4,60,5.75,1.4,0.15,82.3954,88.4989,1.955725601
6.4,60,5.75,1.6,0.15,81.1355,92.5528,2.11642493
6.4,60,5.75,1.8,0.15,79.2832,96.5097,2.283734364
6.4,60,5.75,1.9,0.15,77.8612,98.4501,2.365237837
6.4,60,5.75,2,0.15,74.1365,99.8542,2.41323214
6.4,60,7.25,1,0.15,73.7827,85.4646,1.748365029
6.4,60,7.25,1.2,0.15,72.7482,87.3197,1.898525836
6.4,60,7.25,1.4,0.15,71.5495,90.481,2.051175731
6.4,60,7.25,1.6,0.15,70.0053,94.3917,2.205321216
6.4,60,7.25,1.8,0.15,67.8112,98.1458,2.361877587
6.4,60,7.25,1.9,0.15,65.013,99.5977,2.411867949
6.4,60,7.25,2,0.15,59.6796,99.935,2.425093846
5,60,2.75,1,0.05,98.6158,72.7127,1.275886518
5,60,2.75,1.2,0.05,98.3012,74.8,1.445655934
5,60,2.75,1.4,0.05,97.871,78.29,1.620301208
5,60,2.75,1.6,0.05,96.9222,83.1453,1.791812173
5,60,2.75,1.8,0.05,95.5161,87.8639,1.971961433
5,60,2.75,1.9,0.05,94.5952,90.1142,2.065416442
5,60,2.75,2,0.05,93.4795,92.2938,2.160969654
5,60,4.25,1,0.05,94.8597,81.5411,1.566972976
5,60,4.25,1.2,0.05,94.4085,83.2894,1.736933528
5,60,4.25,1.4,0.05,93.886,86.0578,1.912590702
5,60,4.25,1.6,0.05,92.6563,89.9697,2.082602014
5,60,4.25,1.8,0.05,90.7448,93.825,2.257654451
5,60,4.25,1.9,0.05,89.4654,95.6939,2.347312191
5,60,4.25,2,0.05,87.8583,97.5197,2.437348688
5,60,5.75,1,0.05,89.1265,86.3526,1.80403776
5,60,5.75,1.2,0.05,88.2961,87.9889,1.97199969
5,60,5.75,1.4,0.05,87.2985,91.0459,2.138894047
5,60,5.75,1.6,0.05,85.8216,94.5559,2.304869171
5,60,5.75,1.8,0.05,83.6478,97.8933,2.474030574
5,60,5.75,1.9,0.05,81.85,99.5888,2.547830239
5,60,5.75,2,0.05,75.8822,99.9827,2.56983327
5,60,7.25,1,0.05,79.1107,88.3358,1.934497527
5,60,7.25,1.2,0.05,77.7681,89.9229,2.09206965
5,60,7.25,1.4,0.05,76.2088,92.9933,2.246268583
5,60,7.25,1.6,0.05,74.3498,96.2946,2.403655546
5,60,7.25,1.8,0.05,71.4149,99.3788,2.550030586
5,60,7.25,1.9,0.05,66.7851,99.9451,2.572376868
5,60,7.25,2,0.05,60.7912,99.9873,2.578426868
5,60,2.75,1,0.1,96.309,74.1202,1.24582005
5,60,2.75,1.2,0.1,96.0213,76.3092,1.417334891
5,60,2.75,1.4,0.1,95.3865,80.4348,1.589284251
5,60,2.75,1.6,0.1,93.9899,85.3671,1.761215044
5,60,2.75,1.8,0.1,91.9774,90.0588,1.94205212
5,60,2.75,1.9,0.1,90.6685,92.2894,2.035663158
5,60,2.75,2,0.1,89.0687,94.4497,2.131094659
5,60,4.25,1,0.1,90.5026,82.1164,1.513202599
5,60,4.25,1.2,0.1,90.0771,84.0222,1.685248414
5,60,4.25,1.4,0.1,89.4185,87.5387,1.857256847
5,60,4.25,1.6,0.1,87.9404,91.574,2.027189831
5,60,4.25,1.8,0.1,85.6132,95.4478,2.202503942
5,60,4.25,1.9,0.1,83.9548,97.3153,2.290929015
5,60,4.25,2,0.1,82.1888,99.3066,2.377855434
5,60,5.75,1,0.1,82.7575,86.172,1.712377898
5,60,5.75,1.2,0.1,81.8342,88.0675,1.879241874
5,60,5.75,1.4,0.1,80.5976,91.608,2.041970393
5,60,5.75,1.6,0.1,78.9016,95.2649,2.207489932
5,60,5.75,1.8,0.1,76.3176,98.7216,2.372491937
5,60,5.75,1.9,0.1,72.357,99.912,2.416921389
5,60,5.75,2,0.1,65.1686,99.9871,2.426356019
5,60,7.25,1,0.1,71.4261,87.6062,1.802018134
5,60,7.25,1.2,0.1,70.2035,89.4868,1.960937883
5,60,7.25,1.4,0.1,68.6877,92.9438,2.115480692
5,60,7.25,1.6,0.1,66.8742,96.4693,2.275302296
5,60,7.25,1.8,0.1,63.3679,99.6123,2.412811187
5,60,7.25,1.9,0.1,58.1969,99.9599,2.42770702
5,60,7.25,2,0.1,52.1095,99.9884,2.432020385
5,60,2.75,1,0.15,93.2295,75.1414,1.214093586
5,60,2.75,1.2,0.15,93.0425,77.6492,1.386924735
5,60,2.75,1.4,0.15,92.0964,82.3257,1.555878474
5,60,2.75,1.6,0.15,90.2224,87.3214,1.72804625
5,60,2.75,1.8,0.15,87.5387,92.0143,1.909015725
5,60,2.75,1.9,0.15,85.7628,94.2425,2.002339709
5,60,2.75,2,0.15,83.5237,96.3962,2.096698761
5,60,4.25,1,0.15,85.3061,82.3012,1.45341704
5,60,4.25,1.2,0.15,84.9391,84.6012,1.626474981
5,60,4.25,1.4,0.15,84.0148,88.7011,1.794708837
5,60,4.25,1.6,0.15,82.3072,92.8725,1.965184735
5,60,4.25,1.8,0.15,79.5209,96.8141,2.140077642
5,60,4.25,1.9,0.15,77.5581,98.7608,2.225786585
5,60,4.25,2,0.15,72.8618,99.9811,2.276834206
5,60,5.75,1,0.15,75.6153,85.6436,1.612049985
5,60,5.75,1.2,0.15,74.6681,87.9444,1.777479945
5,60,5.75,1.4,0.15,73.2742,91.863,1.937888533
5,60,5.75,1.6,0.15,71.4436,95.7185,2.103900851
5,60,5.75,1.8,0.15,68.1655,99.304,2.259604063
5,60,5.75,1.9,0.15,62.5118,99.9548,2.283993913
5,60,5.75,2,0.15,55.0003,99.9888,2.289651215
5,60,7.25,1,0.15,64.1231,86.7534,1.67631919
5,60,7.25,1.2,0.15,63.0193,89.0292,1.835840238
5,60,7.25,1.4,0.15,61.5531,92.8517,1.99116488
5,60,7.25,1.6,0.15,59.7773,96.6185,2.153269534
5,60,7.25,1.8,0.15,55.5914,99.7465,2.280381678
5,60,7.25,1.9,0.15,50.1055,99.9678,2.290893946
5,60,7.25,2,0.15,43.9506,99.9891,2.293786984
4,60,2.75,1,0.05,97.321,77.19,1.085734922
4,60,2.75,1.2,0.05,97.0199,79.4836,1.206648764
4,60,2.75,1.4,0.05,96.1956,83.862,1.337490039
4,60,2.75,1.6,0.05,94.8593,88.2554,1.477018118
4,60,2.75,1.7,0.05,94.003,90.3209,1.549698262
4,60,2.75,1.8,0.05,92.9894,92.3018,1.624270509
4,60,2.75,1.9,0.05,91.7775,94.204,1.700766113
4,60,4.25,1,0.05,92.3135,84.669,1.344877476
4,60,4.25,1.2,0.05,92.012,86.5302,1.462860109
4,60,4.25,1.4,0.05,91.1965,90.0512,1.592757584
4,60,4.25,1.6,0.05,89.7013,93.6016,1.732383994
4,60,4.25,1.7,0.05,88.6734,95.295,1.805130401
4,60,4.25,1.8,0.05,87.389,96.9402,1.879875804
4,60,4.25,1.9,0.05,85.7871,98.5432,1.956521499
4,60,5.75,1,0.05,84.7135,88.3839,1.545044959
4,60,5.75,1.2,0.05,83.9566,90.3963,1.656900953
4,60,5.75,1.4,0.05,82.7336,93.7307,1.78140355
4,60,5.75,1.6,0.05,81.0883,96.8884,1.917006148
4,60,5.75,1.7,0.05,79.9478,98.3873,1.988234585
4,60,5.75,1.8,0.05,77.6771,99.8038,2.042006275
4,60,5.75,1.9,0.05,71.2243,99.9901,2.046133105
4,60,7.25,1,0.05,72.6271,89.5426,1.625482672
4,60,7.25,1.2,0.05,71.6013,91.6025,1.730513334
4,60,7.25,1.4,0.05,70.1757,94.7962,1.849081451
4,60,7.25,1.6,0.05,68.437,97.8533,1.979920601
4,60,7.25,1.7,0.05,67.0326,99.306,2.04211342
4,60,7.25,1.8,0.05,62.8721,99.9555,2.058136525
4,60,7.25,1.9,0.05,57.0525,99.9921,2.05405114
4,60,2.75,1,0.1,93.7989,78.3302,1.036513804
4,60,2.75,1.2,0.1,93.5338,81.2804,1.155756109
4,60,2.75,1.4,0.1,92.3149,85.888,1.284428857
4,60,2.75,1.6,0.1,90.4316,90.2677,1.421880299
4,60,2.75,1.7,0.1,89.2258,92.3174,1.493537566
4,60,2.75,1.8,0.1,87.7865,94.2822,1.567116752
4,60,2.75,1.9,0.1,86.024,96.1702,1.642753134
4,60,4.25,1,0.1,86.2806,84.879,1.266932477
4,60,4.25,1.2,0.1,85.9599,87.4519,1.383135342
4,60,4.25,1.4,0.1,84.8981,91.3303,1.510657188
4,60,4.25,1.6,0.1,83.1969,94.9623,1.64862879
4,60,4.25,1.7,0.1,81.9662,96.6812,1.72081728
4,60,4.25,1.8,0.1,80.319,98.3412,1.794343207
4,60,4.25,1.9,0.1,77.8055,99.9534,1.852814833
4,60,5.75,1,0.1,76.1925,87.8002,1.418209741
4,60,5.75,1.2,0.1,75.3146,90.3922,1.527337415
4,60,5.75,1.4,0.1,73.9376,93.9943,1.649362676
4,60,5.75,1.6,0.1,72.1537,97.3479,1.78344518
4,60,5.75,1.7,0.1,70.788,98.9286,1.851068633
4,60,5.75,1.8,0.1,66.6542,99.9408,1.879103661
4,60,5.75,1.9,0.1,59.5436,99.9922,1.875328833
4,60,7.25,1,0.1,64.1142,88.6561,1.471944549
4,60,7.25,1.2,0.1,63.126,91.2518,1.576857814
4,60,7.25,1.4,0.1,61.7623,94.7372,1.695327476
4,60,7.25,1.6,0.1,60.0569,98.0345,1.826568889
4,60,7.25,1.7,0.1,58.3079,99.5343,1.881913746
4,60,7.25,1.8,0.1,53.5469,99.9691,1.888003566
4,60,7.25,1.9,0.1,47.6215,99.9928,1.880718148
4,60,2.75,1,0.15,89.3041,79.0525,0.985885511
4,60,2.75,1.2,0.15,88.9439,82.8243,1.10285902
4,60,2.75,1.4,0.15,87.3327,87.5944,1.229021488
4,60,2.75,1.6,0.15,84.8919,92.0004,1.363716292
4,60,2.75,1.7,0.15,83.2936,94.0564,1.434040874
4,60,2.75,1.8,0.15,81.3275,96.0258,1.506308254
4,60,2.75,1.9,0.15,78.7981,97.9099,1.580343713
4,60,4.25,1,0.15,79.2859,84.6997,1.181582351
4,60,4.25,1.2,0.15,78.7882,88.0857,1.295434216
4,60,4.25,1.4,0.15,77.4985,92.2148,1.420538237
4,60,4.25,1.6,0.15,75.552,95.9934,1.55659142
4,60,4.25,1.7,0.15,74.0376,97.7629,1.627424283
4,60,4.25,1.8,0.15,71.9022,99.5795,1.69293078
4,60,4.25,1.9,0.15,64.6368,99.9917,1.704301458
4,60,5.75,1,0.15,67.491,86.9545,1.289569938
4,60,5.75,1.2,0.15,66.5421,90.2057,1.396841454
4,60,5.75,1.4,0.15,65.1171,94.0921,1.517339431
4,60,5.75,1.6,0.15,63.2279,97.6781,1.65035361
4,60,5.75,1.7,0.15,61.4374,99.3411,1.711038461
4,60,5.75,1.8,0.15,55.9712,99.9678,1.721626743
4,60,5.75,1.9,0.15,48.6144,99.9931,1.713502982
4,60,7.25,1,0.15,56.2335,87.6565,1.328704217
4,60,7.25,1.2,0.15,55.2657,90.8726,1.433076007
4,60,7.25,1.4,0.15,53.9581,94.6648,1.551243237
4,60,7.25,1.6,0.15,52.2295,98.2122,1.682140773
4,60,7.25,1.7,0.15,50.0345,99.6959,1.728706372
4,60,7.25,1.8,0.15,44.866,99.9762,1.72772744
4,60,7.25,1.9,0.15,38.8632,99.9933,1.717364325
3,60,2.75,0.8,0.05,94.7286,80.3025,1.04531019
3,60,2.75,1,0.05,94.4223,82.1633,1.173183539
3,60,2.75,1.2,0.05,93.5987,86.0045,1.311298917
3,60,2.75,1.4,0.05,91.8454,90.1742,1.455999833
3,60,2.75,1.5,0.05,90.6976,92.0993,1.530794809
3,60,2.75,1.6,0.05,89.336,93.9284,1.60712582
3,60,2.75,1.7,0.05,87.7021,95.673,1.685118515
3,60,4.25,0.8,0.05,87.0557,86.3282,1.28196146
3,60,4.25,1,0.05,86.4709,87.8836,1.406596081
3,60,4.25,1.2,0.05,85.5432,91.1392,1.540531307
3,60,4.25,1.4,0.05,83.8837,94.5658,1.683103202
3,60,4.25,1.5,0.05,82.7582,96.1523,1.757358015
3,60,4.25,1.6,0.05,81.3134,97.677,1.83325407
3,60,4.25,1.7,0.05,79.4633,99.1683,1.908992283
3,60,5.75,0.8,0.05,75.4398,88.6765,1.418192176
3,60,5.75,1,0.05,74.3993,90.1136,1.534666029
3,60,5.75,1.2,0.05,72.9194,93.2269,1.66059189
3,60,5.75,1.4,0.05,71.0234,96.369,1.79651161
3,60,5.75,1.5,0.05,69.8674,97.845,1.868383542
3,60,5.75,1.6,0.05,68.278,99.2803,1.93849277
3,60,5.75,1.7,0.05,63.4567,99.9795,1.959430852
3,60,7.25,0.8,0.05,62.68,89.2502,1.460192863
3,60,7.25,1,0.05,61.6718,90.6793,1.573223513
3,60,7.25,1.2,0.05,60.2613,93.7526,1.696107309
3,60,7.25,1.4,0.05,58.5679,96.8324,1.829946267
3,60,7.25,1.5,0.05,57.5385,98.2964,1.901098689
3,60,7.25,1.6,0.05,55.7838,99.6657,1.961227312
3,60,7.25,1.7,0.05,50.9312,99.9869,1.966517483
3,60,2.75,0.8,0.1,88.6468,80.8361,0.987118616
3,60,2.75,1,0.1,88.554,83.1757,1.113367162
3,60,2.75,1.2,0.1,87.3829,87.6361,1.248107163
3,60,2.75,1.4,0.1,85.161,91.8217,1.390181778
3,60,2.75,1.5,0.1,83.6711,93.741,1.463624752
3,60,2.75,1.6,0.1,81.8573,95.5641,1.538616701
3,60,2.75,1.7,0.1,79.5939,97.302,1.615159439
3,60,4.25,0.8,0.1,78.0637,85.8361,1.179974239
3,60,4.25,1,0.1,77.463,87.8377,1.301625743
3,60,4.25,1.2,0.1,76.1771,91.7133,1.432119016
3,60,4.25,1.4,0.1,74.3079,95.3074,1.572124371
3,60,4.25,1.5,0.1,73.0438,96.9675,1.645556593
3,60,4.25,1.6,0.1,71.3023,98.5474,1.719670004
3,60,4.25,1.7,0.1,67.9278,99.9429,1.772011365
3,60,5.75,0.8,0.1,64.9686,87.5278,1.268768631
3,60,5.75,1,0.1,64.0246,89.4156,1.384004191
3,60,5.75,1.2,0.1,62.5328,93.0412,1.508722515
3,60,5.75,1.4,0.1,60.7035,96.4578,1.644453575
3,60,5.75,1.5,0.1,59.5354,98.0602,1.716496726
3,60,5.75,1.6,0.1,57.5682,99.5793,1.780021918
3,60,5.75,1.7,0.1,51.7287,99.9874,1.786530628
3,60,7.25,0.8,0.1,53.632,88.0155,1.29940658
3,60,7.25,1,0.1,52.7461,89.9097,1.4126779
3,60,7.25,1.2,0.1,51.414,93.4561,1.535339029
3,60,7.25,1.4,0.1,49.8378,96.8307,1.669943254
3,60,7.25,1.5,0.1,48.8198,98.4177,1.741261395
3,60,7.25,1.6,0.1,46.6936,99.7935,1.793212746
3,60,7.25,1.7,0.1,41.4854,99.9897,1.791742285
3,60,2.75,0.8,0.15,81.2443,80.8191,0.923285367
3,60,2.75,1,0.15,81.2234,84.0624,1.047943117
3,60,2.75,1.2,0.15,79.6352,88.8806,1.179126019
3,60,2.75,1.4,0.15,76.9808,93.1537,1.318291593
3,60,2.75,1.5,0.15,75.1368,95.1016,1.39022191
3,60,2.75,1.6,0.15,72.795,96.9455,1.46349579
3,60,2.75,1.7,0.15,69.6965,98.6977,1.537325711
3,60,4.25,0.8,0.15,68.1041,84.8432,1.06909699
3,60,4.25,1,0.15,67.4642,87.6199,1.187880585
3,60,4.25,1.2,0.15,65.9338,91.9151,1.315298974
3,60,4.25,1.4,0.15,63.892,95.7481,1.453213815
3,60,4.25,1.5,0.15,62.4446,97.5099,1.525420496
3,60,4.25,1.6,0.15,60.2886,99.1759,1.594822969
3,60,4.25,1.7,0.15,54.0972,99.9864,1.615410673
3,60,5.75,0.8,0.15,55.1704,86.1225,1.127907929
3,60,5.75,1,0.15,54.3106,88.7395,1.24197921
3,60,5.75,1.2,0.15,52.849,92.8064,1.365412858
3,60,5.75,1.4,0.15,51.071,96.5326,1.501118288
3,60,5.75,1.5,0.15,49.8275,98.2597,1.572459996
3,60,5.75,1.6,0.15,47.2685,99.7758,1.625748596
3,60,5.75,1.7,0.15,40.8134,99.9907,1.623218438
3,60,7.25,0.8,0.15,45.3857,86.5672,1.151491879
3,60,7.25,1,0.15,44.5877,89.1604,1.264099388
3,60,7.25,1.2,0.15,43.3274,93.1483,1.386085391
3,60,7.25,1.4,0.15,41.8277,96.8399,1.521083877
3,60,7.25,1.5,0.15,40.7584,98.5488,1.591568238
3,60,7.25,1.6,0.15,38.1663,99.8704,1.633663756
3,60,7.25,1.7,0.15,32.7339,99.9915,1.627163234
2.5,60,2.75,0.8,0.05,91.8718,83.0099,1.090323001
2.5,60,2.75,1,0.05,91.5056,85.4249,1.232020045
2.5,60,2.75,1.2,0.05,89.9279,89.6317,1.378677888
2.5,60,2.75,1.4,0.05,87.3595,93.4149,1.530725046
2.5,60,2.75,1.5,0.05,85.671,95.147,1.608698425
2.5,60,2.75,1.6,0.05,83.62,96.7916,1.688040246
2.5,60,2.75,1.7,0.05,81.0232,98.3586,1.768587541
2.5,60,4.25,0.8,0.05,81.7773,87.8983,1.299054452
2.5,60,4.25,1,0.05,80.8957,89.9649,1.435594913
2.5,60,4.25,1.2,0.05,79.2098,93.5264,1.577617456
2.5,60,4.25,1.4,0.05,76.8476,96.6997,1.726741882
2.5,60,4.25,1.5,0.05,75.2074,98.1708,1.803624496
2.5,60,4.25,1.6,0.05,72.9481,99.6413,1.875396659
2.5,60,4.25,1.7,0.05,65.7487,99.9968,1.887695446
2.5,60,5.75,0.8,0.05,67.7831,89.3994,1.38859192
2.5,60,5.75,1,0.05,66.5062,91.4116,1.517910474
2.5,60,5.75,1.2,0.05,64.6531,94.6884,1.652990413
2.5,60,5.75,1.4,0.05,62.3839,97.7077,1.797817415
2.5,60,5.75,1.5,0.05,60.8193,99.1262,1.871322713
2.5,60,5.75,1.6,0.05,56.599,99.9756,1.900808948
2.5,60,5.75,1.7,0.05,49.5319,99.9974,1.896469828
2.5,60,7.25,0.8,0.05,55.7108,89.7807,1.416765223
2.5,60,7.25,1,0.05,54.5535,91.8106,1.544181986
2.5,60,7.25,1.2,0.05,52.9526,95.02,1.67741977
2.5,60,7.25,1.4,0.05,51.0315,98.0094,1.82141593
2.5,60,7.25,1.5,0.05,49.6174,99.4127,1.89149034
2.5,60,7.25,1.6,0.05,45.469,99.9846,1.907038232
2.5,60,7.25,1.7,0.05,39.6096,99.9975,1.90079082
2.5,60,2.75,0.8,0.1,83.6597,83.1092,1.021198643
2.5,60,2.75,1,0.1,83.2526,86.5893,1.160078663
2.5,60,2.75,1.2,0.1,81.3232,90.9862,1.303493028
2.5,60,2.75,1.4,0.1,78.2278,94.805,1.452922323
2.5,60,2.75,1.5,0.1,76.0785,96.5464,1.529429867
2.5,60,2.75,1.6,0.1,73.3059,98.1931,1.606754375
2.5,60,2.75,1.7,0.1,70.1242,99.9013,1.679144028
2.5,60,4.25,0.8,0.1,70.4824,86.9389,1.17563712
2.5,60,4.25,1,0.1,69.4367,89.9016,1.308069942
2.5,60,4.25,1.2,0.1,67.548,93.7586,1.446671786
2.5,60,4.25,1.4,0.1,65.0109,97.1546,1.594126527
2.5,60,4.25,1.5,0.1,63.1175,98.7151,1.669195928
2.5,60,4.25,1.6,0.1,59.0425,99.9601,1.715536298
2.5,60,4.25,1.7,0.1,50.0353,99.9976,1.712210742
2.5,60,5.75,0.8,0.1,56.7136,88.0197,1.231373675
2.5,60,5.75,1,0.1,55.5255,90.8455,1.359456688
2.5,60,5.75,1.2,0.1,53.7906,94.5019,1.494050224
2.5,60,5.75,1.4,0.1,51.6204,97.8179,1.639697941
2.5,60,5.75,1.5,0.1,49.898,99.3503,1.710426597
2.5,60,5.75,1.6,0.1,44.7983,99.9858,1.72579058
2.5,60,5.75,1.7,0.1,37.5865,99.9977,1.717478847
2.5,60,7.25,0.8,0.1,46.4901,88.3789,1.252933311
2.5,60,7.25,1,0.1,45.4367,91.1808,1.379788595
2.5,60,7.25,1.2,0.1,43.9721,94.7768,1.513189284
2.5,60,7.25,1.4,0.1,42.1612,98.0651,1.658244078
2.5,60,7.25,1.5,0.1,40.5836,99.5665,1.724377192
2.5,60,7.25,1.6,0.1,35.9838,99.9887,1.730536963
2.5,60,7.25,1.7,0.1,30.1434,99.9977,1.720782524
2.5,60,2.75,0.8,0.15,74.1596,82.6915,0.945447239
2.5,60,2.75,1,0.15,73.3059,87.3419,1.079759223
2.5,60,2.75,1.2,0.15,71.0265,91.9488,1.220001935
2.5,60,2.75,1.4,0.15,67.3765,95.8935,1.366461491
2.5,60,2.75,1.5,0.15,64.6733,97.6743,1.440902025
2.5,60,2.75,1.6,0.15,61.1247,99.3968,1.513537473
2.5,60,2.75,1.7,0.15,52.6979,99.9978,1.536396726
2.5,60,4.25,0.8,0.15,58.95,85.5193,1.049278928
2.5,60,4.25,1,0.15,57.7608,89.5819,1.178019501
2.5,60,4.25,1.2,0.15,55.8225,93.7865,1.314584528
2.5,60,4.25,1.4,0.15,53.1143,97.4669,1.460567183
2.5,60,4.25,1.5,0.15,50.8306,99.1326,1.531859132
2.5,60,4.25,1.6,0.15,44.8061,99.9867,1.554233231
2.5,60,4.25,1.7,0.15,35.3046,99.9979,1.544561057
2.5,60,5.75,0.8,0.15,46.6367,86.3565,1.086009573
2.5,60,5.75,1,0.15,45.492,90.2401,1.212071085
2.5,60,5.75,1.2,0.15,43.8626,94.3095,1.346344186
2.5,60,5.75,1.4,0.15,41.6894,97.939,1.491726229
2.5,60,5.75,1.5,0.15,39.6351,99.5609,1.556676123
2.5,60,5.75,1.6,0.15,33.8489,99.9904,1.560523588
2.5,60,5.75,1.7,0.15,26.532,99.9978,1.547919306
2.5,60,7.25,0.8,0.15,38.1723,86.7151,1.103050368
2.5,60,7.25,1,0.15,37.1785,90.5231,1.228020114
2.5,60,7.25,1.2,0.15,35.8228,94.539,1.36141799
2.5,60,7.25,1.4,0.15,34.0316,98.1412,1.506352324
2.5,60,7.25,1.5,0.15,32.1704,99.7052,1.566024424
2.5,60,7.25,1.6,0.15,27.2138,99.9913,1.564215713
2.5,60,7.25,1.7,0.15,21.3219,99.9978,1.550482658
